Job is running on soctf-pdc-023.d1.comp.nus.edu.sg, started at Fri Nov 17 03:07:01 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-023.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/100596.txt
Running...
+ tee /tmp/100596.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 6 3 3 0.00 tests/dipsy.in
EXECUTION TRACE: Task #299792458: depth 0, type 3, seed 299792458, output 12132 (3 descendants)
EXECUTION TRACE: Task #3094945746: depth 1, type 1, seed 3094945746, output 81163 (3 descendants)
EXECUTION TRACE: Task #4228202500: depth 1, type 5, seed 4228202500, output 1617995401 (3 descendants)
EXECUTION TRACE: Task #4259400950: depth 1, type 4, seed 4259400950, output 946025828 (3 descendants)
EXECUTION TRACE: Task #3551106491: depth 2, type 1, seed 3551106491, output 32759 (3 descendants)
EXECUTION TRACE: Task #3517758952: depth 2, type 2, seed 3517758952, output 4222892309 (3 descendants)
EXECUTION TRACE: Task #1136312127: depth 2, type 3, seed 1136312127, output 14442 (3 descendants)
EXECUTION TRACE: Task #3767937017: depth 2, type 1, seed 3767937017, output 61356 (3 descendants)
EXECUTION TRACE: Task #1141515214: depth 2, type 5, seed 1141515214, output 2237744623 (3 descendants)
EXECUTION TRACE: Task #1208843233: depth 2, type 5, seed 1208843233, output 3439876263 (3 descendants)
EXECUTION TRACE: Task #2268912227: depth 2, type 1, seed 2268912227, output 49553 (3 descendants)
EXECUTION TRACE: Task #3853503131: depth 2, type 1, seed 3853503131, output 73604 (3 descendants)
EXECUTION TRACE: Task #142316757: depth 2, type 2, seed 142316757, output 3838880475 (3 descendants)
EXECUTION TRACE: Task #4029520136: depth 3, type 2, seed 4029520136, output 3032982096 (3 descendants)
EXECUTION TRACE: Task #2717519991: depth 3, type 4, seed 2717519991, output 895706468 (3 descendants)
EXECUTION TRACE: Task #1732486717: depth 3, type 1, seed 1732486717, output 45546 (3 descendants)
EXECUTION TRACE: Task #3997322398: depth 3, type 4, seed 3997322398, output 862138420 (3 descendants)
EXECUTION TRACE: Task #1615034200: depth 3, type 4, seed 1615034200, output 825768240 (3 descendants)
EXECUTION TRACE: Task #2808648615: depth 3, type 2, seed 2808648615, output 2017977384 (3 descendants)
EXECUTION TRACE: Task #3869378156: depth 3, type 2, seed 3869378156, output 1885089532 (3 descendants)
EXECUTION TRACE: Task #1310588498: depth 3, type 1, seed 1310588498, output 47432 (3 descendants)
EXECUTION TRACE: Task #177768439: depth 3, type 1, seed 177768439, output 60249 (3 descendants)
EXECUTION TRACE: Task #2740538262: depth 3, type 2, seed 2740538262, output 732530274 (3 descendants)
EXECUTION TRACE: Task #491334692: depth 3, type 3, seed 491334692, output 18770 (3 descendants)
EXECUTION TRACE: Task #2567025887: depth 3, type 5, seed 2567025887, output 2207353354 (3 descendants)
EXECUTION TRACE: Task #373461793: depth 3, type 4, seed 373461793, output 1664497207 (3 descendants)
EXECUTION TRACE: Task #2504086431: depth 3, type 2, seed 2504086431, output 2998662303 (3 descendants)
EXECUTION TRACE: Task #705241373: depth 3, type 5, seed 705241373, output 1030346561 (3 descendants)
EXECUTION TRACE: Task #92778121: depth 3, type 2, seed 92778121, output 1959720625 (3 descendants)
EXECUTION TRACE: Task #609725576: depth 3, type 3, seed 609725576, output 10157 (3 descendants)
EXECUTION TRACE: Task #668474260: depth 3, type 1, seed 668474260, output 77037 (3 descendants)
EXECUTION TRACE: Task #510614664: depth 3, type 1, seed 510614664, output 46623 (3 descendants)
EXECUTION TRACE: Task #4062733155: depth 3, type 4, seed 4062733155, output 828728373 (3 descendants)
EXECUTION TRACE: Task #1085929474: depth 3, type 3, seed 1085929474, output 12229 (3 descendants)
EXECUTION TRACE: Task #1572880892: depth 3, type 5, seed 1572880892, output 975638450 (3 descendants)
EXECUTION TRACE: Task #3602410580: depth 3, type 1, seed 3602410580, output 25460 (3 descendants)
EXECUTION TRACE: Task #2810365466: depth 3, type 1, seed 2810365466, output 74026 (3 descendants)
EXECUTION TRACE: Task #3237867998: depth 3, type 5, seed 3237867998, output 4277722595 (3 descendants)
EXECUTION TRACE: Task #4188972655: depth 3, type 4, seed 4188972655, output 1717711206 (3 descendants)
EXECUTION TRACE: Task #2771466827: depth 3, type 2, seed 2771466827, output 1058318105 (3 descendants)
EXECUTION TRACE: Task #1363001558: depth 4, type 3, seed 1363001558, output 14805 (3 descendants)
EXECUTION TRACE: Task #3102841903: depth 4, type 2, seed 3102841903, output 4278937537 (3 descendants)
EXECUTION TRACE: Task #371771039: depth 4, type 5, seed 371771039, output 553663174 (3 descendants)
EXECUTION TRACE: Task #1614215651: depth 4, type 3, seed 1614215651, output 16604 (3 descendants)
EXECUTION TRACE: Task #4292764037: depth 4, type 1, seed 4292764037, output 22156 (3 descendants)
EXECUTION TRACE: Task #1787716907: depth 4, type 4, seed 1787716907, output 825308978 (3 descendants)
EXECUTION TRACE: Task #3514999924: depth 4, type 2, seed 3514999924, output 2110860280 (3 descendants)
EXECUTION TRACE: Task #1095421529: depth 4, type 1, seed 1095421529, output 8755 (3 descendants)
EXECUTION TRACE: Task #801190388: depth 4, type 1, seed 801190388, output 27317 (3 descendants)
EXECUTION TRACE: Task #4191603270: depth 4, type 2, seed 4191603270, output 1629838437 (3 descendants)
EXECUTION TRACE: Task #2671694229: depth 4, type 2, seed 2671694229, output 275418631 (3 descendants)
EXECUTION TRACE: Task #2006992071: depth 4, type 5, seed 2006992071, output 1195211258 (3 descendants)
EXECUTION TRACE: Task #4124730847: depth 4, type 2, seed 4124730847, output 990699970 (3 descendants)
EXECUTION TRACE: Task #2997181482: depth 4, type 3, seed 2997181482, output 16951 (3 descendants)
EXECUTION TRACE: Task #3329383316: depth 4, type 1, seed 3329383316, output 55664 (3 descendants)
EXECUTION TRACE: Task #479620969: depth 4, type 1, seed 479620969, output 46416 (3 descendants)
EXECUTION TRACE: Task #3005132366: depth 4, type 1, seed 3005132366, output 53095 (3 descendants)
EXECUTION TRACE: Task #1116031075: depth 4, type 1, seed 1116031075, output 40428 (3 descendants)
